user_id,timestamp,group,is_converted,revenue
USER_03046,2026-05-18,Control,0,0.0
USER_04851,2026-05-18,Control,0,0.0
USER_04853,2026-05-18,Control,0,0.0
USER_00931,2026-05-18,Treatment,0,0.0
USER_03040,2026-05-18,Control,0,0.0
USER_02396,2026-05-18,Control,0,0.0
USER_07800,2026-05-18,Control,0,0.0
USER_03027,2026-05-18,Treatment,0,0.0
USER_07199,2026-05-18,Treatment,0,0.0
USER_02398,2026-05-18,Treatment,0,0.0
USER_09175,2026-05-18,Control,0,0.0
USER_02409,2026-05-18,Control,0,0.0
USER_09118,2026-05-18,Treatment,0,0.0
USER_00303,2026-05-18,Treatment,1,216733.12
USER_02410,2026-05-18,Treatment,0,0.0
USER_05419,2026-05-18,Control,0,0.0
USER_05417,2026-05-18,Control,0,0.0
USER_00892,2026-05-18,Treatment,0,0.0
USER_02422,2026-05-18,Treatment,0,0.0
USER_05410,2026-05-18,Treatment,0,0.0
USER_02968,2026-05-18,Treatment,0,0.0
USER_07759,2026-05-18,Control,0,0.0
USER_09687,2026-05-18,Control,0,0.0
USER_00622,2026-05-18,Control,0,0.0
USER_02954,2026-05-18,Treatment,0,0.0
USER_02438,2026-05-18,Treatment,0,0.0
USER_09415,2026-05-18,Control,0,0.0
USER_09205,2026-05-18,Control,0,0.0
USER_02988,2026-05-18,Treatment,0,0.0
USER_09414,2026-05-18,Control,1,172324.07
USER_09114,2026-05-18,Control,0,0.0
USER_00413,2026-05-18,Treatment,1,195741.76
USER_00430,2026-05-18,Control,0,0.0
USER_01022,2026-05-18,Treatment,0,0.0
USER_00280,2026-05-18,Treatment,0,0.0
USER_09026,2026-05-18,Treatment,0,0.0
USER_02244,2026-05-18,Treatment,1,124324.95
USER_02247,2026-05-18,Treatment,1,196565.65
USER_07025,2026-05-18,Control,0,0.0
USER_02255,2026-05-18,Treatment,0,0.0
USER_03193,2026-05-18,Control,0,0.0
USER_07033,2026-05-18,Treatment,0,0.0
USER_07035,2026-05-18,Treatment,0,0.0
USER_02269,2026-05-18,Treatment,0,0.0
USER_01012,2026-05-18,Treatment,0,0.0
USER_09946,2026-05-18,Control,1,162638.24
USER_03081,2026-05-18,Treatment,0,0.0
USER_02280,2026-05-18,Control,0,0.0
USER_07073,2026-05-18,Control,0,0.0
USER_00997,2026-05-18,Control,0,0.0
USER_05546,2026-05-18,Control,1,124743.0
USER_02286,2026-05-18,Treatment,0,0.0
USER_07087,2026-05-18,Treatment,0,0.0
USER_07088,2026-05-18,Control,1,166640.86
USER_03130,2026-05-18,Treatment,0,0.0
USER_09091,2026-05-18,Control,0,0.0
USER_07890,2026-05-18,Control,0,0.0
USER_07113,2026-05-18,Control,0,0.0
USER_07880,2026-05-18,Control,0,0.0
USER_07118,2026-05-18,Treatment,0,0.0
USER_02317,2026-05-18,Control,0,0.0
USER_03094,2026-05-18,Control,0,0.0
USER_07066,2026-05-18,Control,0,0.0
USER_05387,2026-05-18,Treatment,1,131236.68
USER_04951,2026-05-18,Control,0,0.0
USER_04952,2026-05-18,Control,1,168030.36
USER_00766,2026-05-18,Treatment,1,152741.79
USER_09985,2026-05-18,Treatment,0,0.0
USER_00329,2026-05-18,Control,1,145531.05
USER_05261,2026-05-18,Treatment,0,0.0
USER_02792,2026-05-18,Treatment,0,0.0
USER_02562,2026-05-18,Control,0,0.0
USER_07434,2026-05-18,Control,0,0.0
USER_00741,2026-05-18,Control,0,0.0
USER_07441,2026-05-18,Control,0,0.0
USER_02579,2026-05-18,Treatment,0,0.0
USER_07637,2026-05-18,Treatment,0,0.0
USER_05098,2026-05-18,Control,1,131870.08
USER_02586,2026-05-18,Control,0,0.0
USER_07628,2026-05-18,Treatment,0,0.0
USER_09293,2026-05-18,Treatment,0,0.0
USER_05216,2026-05-18,Control,0,0.0
USER_07614,2026-05-18,Control,0,0.0
USER_07492,2026-05-18,Control,0,0.0
USER_07605,2026-05-18,Treatment,0,0.0
USER_07601,2026-05-18,Control,1,169292.63
USER_02714,2026-05-18,Control,0,0.0
USER_07504,2026-05-18,Treatment,0,0.0
USER_00355,2026-05-18,Treatment,0,0.0
USER_05191,2026-05-18,Treatment,0,0.0
USER_05190,2026-05-18,Control,0,0.0
USER_02684,2026-05-18,Control,1,137177.75
USER_09649,2026-05-18,Control,0,0.0
USER_02622,2026-05-18,Control,0,0.0
USER_00360,2026-05-18,Control,0,0.0
USER_00002,2026-05-18,Treatment,0,0.0
USER_07481,2026-05-18,Control,0,0.0
USER_05060,2026-05-18,Treatment,0,0.0
USER_02803,2026-05-18,Treatment,0,0.0
USER_05056,2026-05-18,Control,0,0.0
USER_00854,2026-05-18,Control,0,0.0
USER_02458,2026-05-18,Control,0,0.0
USER_04963,2026-05-18,Treatment,0,0.0
USER_07303,2026-05-18,Treatment,0,0.0
USER_02916,2026-05-18,Treatment,0,0.0
USER_09679,2026-05-18,Control,0,0.0
USER_07309,2026-05-18,Control,0,0.0
USER_02469,2026-05-18,Treatment,0,0.0
USER_05350,2026-05-18,Treatment,0,0.0
USER_09250,2026-05-18,Control,0,0.0
USER_02894,2026-05-18,Control,1,151296.48
USER_09976,2026-05-18,Control,0,0.0
USER_05329,2026-05-18,Treatment,1,127751.6
USER_02878,2026-05-18,Treatment,1,175117.6
USER_07349,2026-05-18,Treatment,0,0.0
USER_00811,2026-05-18,Treatment,0,0.0
USER_02495,2026-05-18,Control,0,0.0
USER_07663,2026-05-18,Treatment,0,0.0
USER_02544,2026-05-18,Control,0,0.0
USER_00771,2026-05-18,Treatment,0,0.0
USER_07393,2026-05-18,Treatment,0,0.0
USER_05291,2026-05-18,Control,0,0.0
USER_07388,2026-05-18,Control,0,0.0
USER_09721,2026-05-18,Control,0,0.0
USER_00374,2026-05-18,Control,1,147906.88
USER_07377,2026-05-18,Control,0,0.0
USER_07691,2026-05-18,Treatment,0,0.0
USER_05308,2026-05-18,Treatment,0,0.0
USER_02852,2026-05-18,Control,0,0.0
USER_02854,2026-05-18,Control,0,0.0
USER_02500,2026-05-18,Treatment,0,0.0
USER_00635,2026-05-18,Control,0,0.0
USER_03227,2026-05-18,Control,0,0.0
USER_05489,2026-05-18,Treatment,0,0.0
USER_08067,2026-05-18,Control,0,0.0
USER_00273,2026-05-18,Treatment,1,177616.34
USER_05660,2026-05-18,Control,0,0.0
USER_05747,2026-05-18,Treatment,0,0.0
USER_03431,2026-05-18,Treatment,1,180840.8
USER_04640,2026-05-18,Treatment,0,0.0
USER_01061,2026-05-18,Treatment,0,0.0
USER_05699,2026-05-18,Control,0,0.0
USER_08170,2026-05-18,Treatment,0,0.0
USER_08954,2026-05-18,Control,0,0.0
USER_05655,2026-05-18,Control,0,0.0
USER_00579,2026-05-18,Control,0,0.0
USER_08120,2026-05-18,Control,0,0.0
USER_03428,2026-05-18,Treatment,0,0.0
USER_04627,2026-05-18,Treatment,0,0.0
USER_02080,2026-05-18,Control,0,0.0
USER_03442,2026-05-18,Control,0,0.0
USER_08059,2026-05-18,Treatment,0,0.0
USER_06886,2026-05-18,Control,0,0.0
USER_05665,2026-05-18,Treatment,0,0.0
USER_03469,2026-05-18,Control,0,0.0
USER_04582,2026-05-18,Treatment,0,0.0
USER_06769,2026-05-18,Control,0,0.0
USER_04591,2026-05-18,Control,0,0.0
USER_06904,2026-05-18,Control,1,167785.9
USER_06907,2026-05-18,Treatment,0,0.0
USER_01169,2026-05-18,Control,0,0.0
USER_05772,2026-05-18,Control,1,142346.95
USER_02161,2026-05-18,Treatment,0,0.0
USER_01138,2026-05-18,Control,0,0.0
USER_08151,2026-05-18,Treatment,0,0.0
USER_04670,2026-05-18,Control,1,177997.44
USER_05684,2026-05-18,Control,0,0.0
USER_02169,2026-05-18,Control,0,0.0
USER_08159,2026-05-18,Treatment,0,0.0
USER_04599,2026-05-18,Control,0,0.0
USER_03305,2026-05-18,Control,0,0.0
USER_00449,2026-05-18,Control,0,0.0
USER_08878,2026-05-18,Control,0,0.0
USER_05800,2026-05-18,Control,0,0.0
USER_00586,2026-05-18,Control,0,0.0
USER_03248,2026-05-18,Treatment,0,0.0
USER_06969,2026-05-18,Control,0,0.0
USER_01143,2026-05-18,Treatment,0,0.0
USER_09000,2026-05-18,Treatment,1,161795.05
USER_04712,2026-05-18,Control,1,122311.29
USER_04547,2026-05-18,Treatment,1,125124.19
USER_03243,2026-05-18,Treatment,0,0.0
USER_04727,2026-05-18,Treatment,0,0.0
USER_09745,2026-05-18,Treatment,0,0.0
USER_08875,2026-05-18,Control,0,0.0
USER_08086,2026-05-18,Treatment,0,0.0
USER_05731,2026-05-18,Control,0,0.0
USER_04561,2026-05-18,Control,1,170807.22
USER_01998,2026-05-18,Control,0,0.0
USER_01188,2026-05-18,Control,0,0.0
USER_03269,2026-05-18,Treatment,0,0.0
USER_05618,2026-05-18,Treatment,0,0.0
USER_01208,2026-05-18,Control,1,133162.53
USER_03285,2026-05-18,Control,1,169237.26
USER_06971,2026-05-18,Treatment,0,0.0
USER_01997,2026-05-18,Control,0,0.0
USER_07370,2026-05-19,Treatment,0,0.0
USER_09622,2026-05-19,Control,0,0.0
USER_06663,2026-05-19,Treatment,0,0.0
USER_03942,2026-05-19,Control,0,0.0
USER_02513,2026-05-19,Treatment,0,0.0
USER_00375,2026-05-19,Control,0,0.0
USER_02055,2026-05-19,Treatment,0,0.0
USER_02832,2026-05-19,Control,0,0.0
USER_00326,2026-05-19,Treatment,0,0.0
USER_02062,2026-05-19,Treatment,0,0.0
USER_09756,2026-05-19,Control,0,0.0
USER_01657,2026-05-19,Control,0,0.0
USER_01649,2026-05-19,Treatment,0,0.0
USER_08108,2026-05-19,Treatment,0,0.0
USER_07708,2026-05-19,Treatment,0,0.0
USER_03972,2026-05-19,Control,0,0.0
USER_00380,2026-05-19,Control,0,0.0
USER_00447,2026-05-19,Treatment,0,0.0
USER_09816,2026-05-19,Treatment,0,0.0
USER_06645,2026-05-19,Control,0,0.0
USER_02873,2026-05-19,Control,0,0.0
USER_03981,2026-05-19,Treatment,0,0.0
USER_07323,2026-05-19,Treatment,1,207858.17
USER_01668,2026-05-19,Control,0,0.0
USER_02898,2026-05-19,Control,0,0.0
USER_01669,2026-05-19,Treatment,0,0.0
USER_07695,2026-05-19,Treatment,0,0.0
USER_03455,2026-05-19,Control,0,0.0
USER_07320,2026-05-19,Control,0,0.0
USER_02476,2026-05-19,Control,0,0.0
USER_00514,2026-05-19,Control,0,0.0
USER_00319,2026-05-19,Control,0,0.0
USER_06767,2026-05-19,Control,0,0.0
USER_08144,2026-05-19,Treatment,0,0.0
USER_03567,2026-05-19,Treatment,0,0.0
USER_03566,2026-05-19,Treatment,0,0.0
USER_07474,2026-05-19,Control,0,0.0
USER_02588,2026-05-19,Control,0,0.0
USER_03565,2026-05-19,Treatment,0,0.0
USER_00461,2026-05-19,Treatment,0,0.0
USER_08210,2026-05-19,Control,0,0.0
USER_02599,2026-05-19,Control,0,0.0
USER_07608,2026-05-19,Control,0,0.0
USER_06744,2026-05-19,Control,0,0.0
USER_04075,2026-05-19,Treatment,0,0.0
USER_07462,2026-05-19,Treatment,0,0.0
USER_01590,2026-05-19,Treatment,0,0.0
USER_02697,2026-05-19,Control,0,0.0
USER_08176,2026-05-19,Control,0,0.0
USER_06241,2026-05-19,Control,0,0.0
USER_04085,2026-05-19,Control,0,0.0
USER_07529,2026-05-19,Control,0,0.0
USER_07530,2026-05-19,Control,0,0.0
USER_05164,2026-05-19,Control,0,0.0
USER_08202,2026-05-19,Treatment,1,186881.08
USER_04091,2026-05-19,Control,0,0.0
USER_08186,2026-05-19,Control,0,0.0
USER_07547,2026-05-19,Control,0,0.0
USER_00349,2026-05-19,Treatment,0,0.0
USER_02529,2026-05-19,Treatment,0,0.0
USER_08519,2026-05-19,Treatment,1,210091.37
USER_07636,2026-05-19,Control,0,0.0
USER_07669,2026-05-19,Control,0,0.0
USER_07399,2026-05-19,Control,0,0.0
USER_07409,2026-05-19,Treatment,0,0.0
USER_01631,2026-05-19,Control,0,0.0
USER_02040,2026-05-19,Treatment,0,0.0
USER_08229,2026-05-19,Treatment,0,0.0
USER_01933,2026-05-19,Treatment,0,0.0
USER_02801,2026-05-19,Treatment,0,0.0
USER_01937,2026-05-19,Treatment,0,0.0
USER_02019,2026-05-19,Treatment,0,0.0
USER_07429,2026-05-19,Treatment,0,0.0
USER_06692,2026-05-19,Treatment,0,0.0
USER_00337,2026-05-19,Treatment,0,0.0
USER_00373,2026-05-19,Treatment,0,0.0
USER_06689,2026-05-19,Control,0,0.0
USER_01618,2026-05-19,Treatment,0,0.0
USER_08164,2026-05-19,Control,0,0.0
USER_09659,2026-05-19,Treatment,1,159849.78
USER_07443,2026-05-19,Treatment,0,0.0
USER_07645,2026-05-19,Treatment,0,0.0
USER_06753,2026-05-19,Control,0,0.0
USER_00371,2026-05-19,Control,0,0.0
USER_07453,2026-05-19,Treatment,0,0.0
USER_06270,2026-05-19,Control,0,0.0
USER_02010,2026-05-19,Control,0,0.0
USER_08093,2026-05-19,Treatment,0,0.0
USER_06993,2026-05-19,Control,0,0.0
USER_06836,2026-05-19,Control,0,0.0
USER_07903,2026-05-19,Treatment,0,0.0
USER_03759,2026-05-19,Treatment,0,0.0
USER_07896,2026-05-19,Treatment,0,0.0
USER_02298,2026-05-19,Control,0,0.0
USER_08318,2026-05-19,Treatment,1,195619.09
USER_03118,2026-05-19,Control,0,0.0
USER_03114,2026-05-19,Control,0,0.0
USER_06483,2026-05-19,Control,0,0.0
USER_07884,2026-05-19,Control,0,0.0
USER_08026,2026-05-19,Treatment,0,0.0
USER_09801,2026-05-19,Control,0,0.0
USER_06587,2026-05-19,Control,0,0.0
USER_08380,2026-05-19,Treatment,1,169237.99
USER_02312,2026-05-19,Control,1,158072.18
USER_02325,2026-05-19,Treatment,0,0.0
USER_03085,2026-05-19,Treatment,0,0.0
USER_06593,2026-05-19,Treatment,0,0.0
USER_07144,2026-05-19,Treatment,0,0.0
USER_08311,2026-05-19,Control,0,0.0
USER_06602,2026-05-19,Control,0,0.0
USER_07153,2026-05-19,Treatment,0,0.0
USER_01752,2026-05-19,Control,0,0.0
USER_02357,2026-05-19,Control,0,0.0
USER_02360,2026-05-19,Control,0,0.0
USER_06605,2026-05-19,Control,0,0.0
USER_08299,2026-05-19,Treatment,0,0.0
USER_03319,2026-05-19,Treatment,0,0.0
USER_07818,2026-05-19,Treatment,0,0.0
USER_02187,2026-05-19,Treatment,0,0.0
USER_07078,2026-05-19,Treatment,1,201643.16
USER_07974,2026-05-19,Treatment,0,0.0
USER_02220,2026-05-19,Treatment,0,0.0
USER_03245,2026-05-19,Control,1,139486.79
USER_07961,2026-05-19,Control,0,0.0
USER_02210,2026-05-19,Treatment,0,0.0
USER_08339,2026-05-19,Treatment,0,0.0
USER_03692,2026-05-19,Treatment,0,0.0
USER_07029,2026-05-19,Control,0,0.0
USER_01830,2026-05-19,Treatment,0,0.0
USER_01811,2026-05-19,Treatment,0,0.0
USER_07995,2026-05-19,Control,0,0.0
USER_07039,2026-05-19,Treatment,0,0.0
USER_03298,2026-05-19,Control,0,0.0
USER_06535,2026-05-19,Control,0,0.0
USER_09794,2026-05-19,Treatment,0,0.0
USER_03173,2026-05-19,Control,0,0.0
USER_06523,2026-05-19,Control,0,0.0
USER_01798,2026-05-19,Control,0,0.0
USER_07938,2026-05-19,Control,0,0.0
USER_08002,2026-05-19,Control,1,114222.34
USER_06576,2026-05-19,Treatment,0,0.0
USER_03257,2026-05-19,Control,0,0.0
USER_03261,2026-05-19,Treatment,1,177173.41
USER_07920,2026-05-19,Treatment,0,0.0
USER_09711,2026-05-19,Treatment,0,0.0
USER_08325,2026-05-19,Treatment,0,0.0
USER_06533,2026-05-19,Control,0,0.0
USER_02162,2026-05-19,Control,1,147943.37
USER_06607,2026-05-19,Treatment,0,0.0
USER_07190,2026-05-19,Treatment,0,0.0
USER_06405,2026-05-19,Treatment,0,0.0
USER_00305,2026-05-19,Treatment,0,0.0
USER_03355,2026-05-19,Control,0,0.0
USER_01695,2026-05-19,Control,0,0.0
USER_01692,2026-05-19,Control,0,0.0
USER_03901,2026-05-19,Control,1,161935.35
USER_08052,2026-05-19,Treatment,0,0.0
USER_09686,2026-05-19,Control,0,0.0
USER_08449,2026-05-19,Treatment,0,0.0
USER_08063,2026-05-19,Control,0,0.0
USER_06384,2026-05-19,Control,0,0.0
USER_03912,2026-05-19,Control,0,0.0
USER_02414,2026-05-19,Treatment,0,0.0
USER_07269,2026-05-19,Control,0,0.0
USER_09684,2026-05-19,Treatment,0,0.0
USER_03380,2026-05-19,Control,0,0.0
USER_02945,2026-05-19,Control,0,0.0
USER_08275,2026-05-19,Treatment,0,0.0
USER_01886,2026-05-19,Control,0,0.0
USER_03919,2026-05-19,Treatment,0,0.0
USER_02108,2026-05-19,Control,0,0.0
USER_09682,2026-05-19,Control,0,0.0
USER_02105,2026-05-19,Control,0,0.0
USER_01682,2026-05-19,Treatment,0,0.0
USER_06634,2026-05-19,Treatment,0,0.0
USER_02924,2026-05-19,Control,0,0.0
USER_02439,2026-05-19,Control,0,0.0
USER_09690,2026-05-19,Treatment,0,0.0
USER_08429,2026-05-19,Control,0,0.0
USER_02151,2026-05-19,Control,0,0.0
USER_07803,2026-05-19,Control,0,0.0
USER_01863,2026-05-19,Treatment,0,0.0
USER_00209,2026-05-19,Control,0,0.0
USER_06902,2026-05-19,Control,0,0.0
USER_07201,2026-05-19,Control,1,166779.18
USER_07798,2026-05-19,Control,0,0.0
USER_01874,2026-05-19,Treatment,0,0.0
USER_07209,2026-05-19,Treatment,0,0.0
USER_07792,2026-05-19,Control,0,0.0
USER_03857,2026-05-19,Treatment,0,0.0
USER_03858,2026-05-19,Control,0,0.0
USER_02399,2026-05-19,Treatment,0,0.0
USER_01877,2026-05-19,Treatment,0,0.0
USER_03009,2026-05-19,Control,0,0.0
USER_01724,2026-05-19,Treatment,1,131369.19
USER_07789,2026-05-19,Treatment,0,0.0
USER_08422,2026-05-19,Control,0,0.0
USER_07787,2026-05-19,Treatment,0,0.0
USER_08282,2026-05-19,Treatment,0,0.0
USER_07779,2026-05-19,Treatment,0,0.0
USER_01881,2026-05-19,Treatment,0,0.0
USER_07777,2026-05-19,Treatment,0,0.0
USER_07231,2026-05-19,Control,0,0.0
USER_06896,2026-05-19,Treatment,0,0.0
USER_03873,2026-05-19,Treatment,0,0.0
USER_03875,2026-05-19,Control,0,0.0
USER_07769,2026-05-19,Treatment,1,155388.71
USER_03935,2026-05-19,Treatment,0,0.0
USER_09383,2026-05-19,Control,0,0.0
USER_06358,2026-05-19,Treatment,0,0.0
USER_04209,2026-05-19,Control,0,0.0
USER_06105,2026-05-19,Control,0,0.0
USER_09169,2026-05-19,Control,1,146454.43
USER_00907,2026-05-19,Control,0,0.0
USER_09916,2026-05-19,Control,0,0.0
USER_00912,2026-05-19,Treatment,0,0.0
USER_00094,2026-05-19,Treatment,0,0.0
USER_01445,2026-05-19,Control,0,0.0
USER_00914,2026-05-19,Treatment,1,181548.49
USER_04874,2026-05-19,Control,1,156068.09
USER_04865,2026-05-19,Treatment,0,0.0
USER_04353,2026-05-19,Treatment,0,0.0
USER_09961,2026-05-19,Treatment,0,0.0
USER_05459,2026-05-19,Treatment,0,0.0
USER_09136,2026-05-19,Treatment,0,0.0
USER_00933,2026-05-19,Treatment,0,0.0
USER_08926,2026-05-19,Treatment,0,0.0
USER_09446,2026-05-19,Treatment,0,0.0
USER_05477,2026-05-19,Treatment,0,0.0
USER_08661,2026-05-19,Control,0,0.0
USER_00900,2026-05-19,Control,0,0.0
USER_04847,2026-05-19,Control,0,0.0
USER_06106,2026-05-19,Control,1,133901.27
USER_00898,2026-05-19,Control,0,0.0
USER_04973,2026-05-19,Treatment,0,0.0
USER_09472,2026-05-19,Treatment,0,0.0
USER_01335,2026-05-19,Treatment,0,0.0
USER_04966,2026-05-19,Treatment,0,0.0
USER_08894,2026-05-19,Control,0,0.0
USER_04381,2026-05-19,Control,0,0.0
USER_00857,2026-05-19,Control,0,0.0
USER_08898,2026-05-19,Control,0,0.0
USER_08744,2026-05-19,Treatment,0,0.0
USER_04375,2026-05-19,Control,1,145284.23
USER_04921,2026-05-19,Treatment,1,169649.53
USER_05405,2026-05-19,Treatment,0,0.0
USER_05761,2026-05-19,Treatment,0,0.0
USER_06114,2026-05-19,Control,0,0.0
USER_09488,2026-05-19,Control,0,0.0
USER_01042,2026-05-19,Control,0,0.0
USER_00889,2026-05-19,Control,0,0.0
USER_00580,2026-05-19,Control,0,0.0
USER_04368,2026-05-19,Control,0,0.0
USER_01156,2026-05-19,Control,0,0.0
USER_00630,2026-05-19,Treatment,0,0.0
USER_09122,2026-05-19,Treatment,0,0.0
USER_04836,2026-05-19,Control,0,0.0
USER_04660,2026-05-19,Treatment,0,0.0
USER_09027,2026-05-19,Control,0,0.0
USER_01021,2026-05-19,Control,0,0.0
USER_00063,2026-05-19,Control,0,0.0
USER_06036,2026-05-19,Treatment,0,0.0
USER_05608,2026-05-19,Control,0,0.0
USER_01410,2026-05-19,Control,1,159888.82
USER_01392,2026-05-19,Control,0,0.0
USER_04301,2026-05-19,Treatment,0,0.0
USER_04302,2026-05-19,Treatment,0,0.0
USER_04722,2026-05-19,Control,0,0.0
USER_08696,2026-05-19,Treatment,0,0.0
USER_06020,2026-05-19,Control,0,0.0
USER_09015,2026-05-19,Control,0,0.0
USER_05647,2026-05-19,Treatment,0,0.0
USER_08995,2026-05-19,Treatment,0,0.0
USER_01397,2026-05-19,Control,0,0.0
USER_01047,2026-05-19,Control,0,0.0
USER_04697,2026-05-19,Treatment,0,0.0
USER_00088,2026-05-19,Treatment,0,0.0
USER_04616,2026-05-19,Treatment,1,163086.6
USER_05997,2026-05-19,Treatment,1,175768.95
USER_00131,2026-05-19,Control,0,0.0
USER_04828,2026-05-19,Control,0,0.0
USER_00953,2026-05-19,Treatment,0,0.0
USER_04825,2026-05-19,Control,0,0.0
USER_00140,2026-05-19,Treatment,0,0.0
USER_05513,2026-05-19,Treatment,0,0.0
USER_01433,2026-05-19,Treatment,0,0.0
USER_04817,2026-05-19,Treatment,0,0.0
USER_09096,2026-05-19,Control,0,0.0
USER_06067,2026-05-19,Control,0,0.0
USER_09090,2026-05-19,Control,0,0.0
USER_04791,2026-05-19,Treatment,0,0.0
USER_01118,2026-05-19,Control,0,0.0
USER_05712,2026-05-19,Control,0,0.0
USER_04268,2026-05-19,Treatment,0,0.0
USER_04777,2026-05-19,Control,0,0.0
USER_04629,2026-05-19,Treatment,0,0.0
USER_01279,2026-05-19,Control,0,0.0
USER_08956,2026-05-19,Treatment,0,0.0
USER_05578,2026-05-19,Treatment,1,152130.94
USER_09871,2026-05-19,Treatment,0,0.0
USER_05357,2026-05-19,Treatment,1,149986.93
USER_04700,2026-05-19,Control,0,0.0
USER_05047,2026-05-19,Treatment,0,0.0
USER_05932,2026-05-19,Control,0,0.0
USER_05078,2026-05-19,Control,1,130802.81
USER_06156,2026-05-19,Treatment,0,0.0
USER_04141,2026-05-19,Control,0,0.0
USER_01549,2026-05-19,Treatment,0,0.0
USER_04177,2026-05-19,Treatment,0,0.0
USER_05212,2026-05-19,Control,0,0.0
USER_06161,2026-05-19,Control,0,0.0
USER_08591,2026-05-19,Control,0,0.0
USER_04398,2026-05-19,Control,0,0.0
USER_05046,2026-05-19,Control,0,0.0
USER_05869,2026-05-19,Treatment,0,0.0
USER_04406,2026-05-19,Treatment,1,183967.85
USER_04516,2026-05-19,Treatment,0,0.0
USER_09469,2026-05-19,Control,1,130701.85
USER_00684,2026-05-19,Treatment,0,0.0
USER_09288,2026-05-19,Control,1,162270.72
USER_04502,2026-05-19,Control,1,172168.83
USER_00166,2026-05-19,Control,0,0.0
USER_00748,2026-05-19,Treatment,0,0.0
USER_00716,2026-05-19,Treatment,0,0.0
USER_01522,2026-05-19,Control,0,0.0
USER_09299,2026-05-19,Control,0,0.0
USER_04499,2026-05-19,Control,0,0.0
USER_00013,2026-05-19,Control,0,0.0
USER_04470,2026-05-19,Treatment,0,0.0
USER_00761,2026-05-19,Control,0,0.0
USER_04498,2026-05-19,Control,0,0.0
USER_06209,2026-05-19,Control,0,0.0
USER_08786,2026-05-19,Control,0,0.0
USER_04508,2026-05-19,Treatment,0,0.0
USER_05299,2026-05-19,Control,0,0.0
USER_05229,2026-05-19,Treatment,0,0.0
USER_09975,2026-05-19,Control,0,0.0
USER_05915,2026-05-19,Control,0,0.0
USER_05942,2026-05-19,Control,0,0.0
USER_05812,2026-05-19,Treatment,0,0.0
USER_05172,2026-05-19,Control,0,0.0
USER_09255,2026-05-19,Control,0,0.0
USER_04133,2026-05-19,Treatment,1,188817.17
USER_01565,2026-05-19,Control,0,0.0
USER_09391,2026-05-19,Treatment,0,0.0
USER_09390,2026-05-19,Treatment,1,112273.52
USER_09393,2026-05-19,Treatment,0,0.0
USER_05321,2026-05-19,Control,0,0.0
USER_09259,2026-05-19,Control,0,0.0
USER_04140,2026-05-19,Control,0,0.0
USER_05028,2026-05-19,Treatment,0,0.0
USER_00008,2026-05-19,Treatment,0,0.0
USER_00108,2026-05-19,Control,0,0.0
USER_05317,2026-05-19,Treatment,0,0.0
USER_08788,2026-05-19,Control,0,0.0
USER_05215,2026-05-19,Treatment,0,0.0
USER_01221,2026-05-19,Control,0,0.0
USER_05114,2026-05-19,Control,0,0.0
USER_05310,2026-05-19,Control,0,0.0
USER_05111,2026-05-19,Treatment,0,0.0
USER_03344,2026-05-20,Control,0,0.0
USER_05689,2026-05-20,Treatment,0,0.0
USER_03336,2026-05-20,Treatment,0,0.0
USER_01103,2026-05-20,Treatment,0,0.0
USER_00270,2026-05-20,Treatment,0,0.0
USER_04647,2026-05-20,Control,0,0.0
USER_09922,2026-05-20,Treatment,1,144561.52
USER_05683,2026-05-20,Control,0,0.0
USER_02130,2026-05-20,Control,0,0.0
USER_08951,2026-05-20,Treatment,0,0.0
USER_01095,2026-05-20,Control,0,0.0
USER_05802,2026-05-20,Control,1,156862.21
USER_00465,2026-05-20,Control,0,0.0
USER_01046,2026-05-20,Control,0,0.0
USER_08014,2026-05-20,Treatment,0,0.0
USER_06936,2026-05-20,Control,1,137469.18
USER_01273,2026-05-20,Control,0,0.0
USER_05882,2026-05-20,Control,0,0.0
USER_08269,2026-05-20,Treatment,0,0.0
USER_05651,2026-05-20,Treatment,0,0.0
USER_08025,2026-05-20,Control,0,0.0
USER_05659,2026-05-20,Treatment,0,0.0
USER_04442,2026-05-20,Control,0,0.0
USER_04672,2026-05-20,Treatment,0,0.0
USER_08243,2026-05-20,Control,1,137021.39
USER_06640,2026-05-20,Treatment,0,0.0
USER_09776,2026-05-20,Treatment,0,0.0
USER_08816,2026-05-20,Treatment,0,0.0
USER_03325,2026-05-20,Treatment,0,0.0
USER_01062,2026-05-20,Treatment,0,0.0
USER_08978,2026-05-20,Treatment,0,0.0
USER_04669,2026-05-20,Treatment,0,0.0
USER_01071,2026-05-20,Control,0,0.0
USER_04662,2026-05-20,Control,0,0.0
USER_02157,2026-05-20,Control,0,0.0
USER_04465,2026-05-20,Control,0,0.0
